missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
-1.028378469481425,-0.4929268996048784,1.2747128286605751,-0.8374256348962426,0.6802639911858674,-1.2928315691938261,1.8043968794092005,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,-0.4929268996048784,0.2042720368191313,0.6806875822842048,0.6802639911858674,-0.9951194996691286,-0.6997520483455639,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,-0.9931062793412656,0.6983216330536439,2.573297032860811,0.6802639911858674,-1.1439755344314773,-1.0746080927236983,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,1.0076112396042831,1.027688030543319,-1.0501379787249037,-1.222931720150967,-1.1439755344314773,1.0960691531999536,0,0,0,1,0,1,0,0,0,1
1.0108835919605956,-1.4932856590776526,0.12193043744671254,-0.7401507959959039,0.5366344536209277,1.5354330912908007,1.1214324482246953,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.0076112396042831,0.3689552355639688,-0.9626773641772279,0.5373631676623533,1.9820011955778472,2.7761059653284046,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,1.0076112396042831,-1.360218351256825,1.2772772435817785,0.6802639911858674,0.19572877842966172,-0.877268434224777,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,0.507431859867896,-0.28977755941538125,1.5118541790141236,0.6802639911858674,1.5354330912908007,-0.9264560307437745,0,1,0,0,1,0,0,0,0,1
1.0108835919605956,1.5077906193406705,1.1100296299157377,-0.6362289773675373,0.2802331058088609,1.0888649870037543,0.5410099133880212,0,0,0,1,0,0,1,0,0,1
-0.008747438760414656,-0.4929268996048784,-0.9485103543947314,1.4961933102603249,0.6802639911858674,1.0888649870037543,-0.9234289944509718,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,0.507431859867896,-0.37211915878780005,-0.1867976021028593,0.6802639911858674,-0.9951194996691286,-0.10301679739980638,0,1,0,0,0,1,0,0,0,1
-1.028378469481425,1.5077906193406705,0.3689552355639688,-0.8314332365427841,0.6802639911858674,-1.2928315691938261,1.7628064661427933,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,-0.4929268996048784,-0.4544607581602188,-0.991462083661236,-0.9908892953418192,-1.2928315691938261,0.9556014095267701,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,0.7806632324260626,-0.7897629684202822,0.6802639911858674,-0.8462634649067797,1.5004590512438347,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,0.007252480131508818,0.2042720368191313,-0.6076267313405501,0.6802639911858674,1.2377210217661032,0.7229112659401872,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,1.0076112396042831,1.4393960274054127,1.1398072864568658,0.6802639911858674,0.19572877842966172,-0.8440523564083808,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,-0.28977755941538125,-0.767792714568385,0.6802639911858674,-0.39969536061973343,1.378590926377559,0,0,1,0,1,0,0,0,0,0
1.0108835919605956,1.0076112396042831,1.1100296299157377,1.2223913259673214,0.6802639911858674,0.4934408479543593,-0.8644403701048741,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,-0.28977755941538125,0.7659259174199902,0.6802639911858674,1.9820011955778472,-0.7313839589056953,0,1,0,0,0,0,0,0,1,1
1.0108835919605956,1.0076112396042831,-0.4544607581602188,-0.9838397889257638,-2.5658258297089422,1.2377210217661032,-1.3720023548551314,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,-0.9931062793412656,-1.5249015500016627,0.5249470487501545,0.6802639911858674,0.4934408479543593,-0.6343370026122651,0,1,0,0,0,0,0,0,1,1
-1.028378469481425,1.5077906193406705,-0.7014855562774751,0.3562153043293968,0.6802639911858674,-0.9951194996691286,-0.5496045435406459,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,0.007252480131508818,1.357054428032994,1.4608421691453304,0.6802639911858674,0.3445848131920105,-0.9164699708433329,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,0.507431859867896,-1.2778767518844063,-1.01145510459178,-0.7841001244046121,-0.10198329109503586,1.448108212185163,0,0,0,1,0,0,0,0,1,0
1.0108835919605956,-0.9931062793412656,-0.4544607581602188,-1.0954509715890006,-1.7375363268593527,0.7911529174790568,0.5154405647666208,0,0,0,1,0,0,0,0,1,1
-0.008747438760414656,-0.4929268996048784,1.6864208255226691,2.0484992488918228,0.6802639911858674,0.642296882716708,-1.0130881242857235,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,-0.9931062793412656,-1.6072431493740815,-0.11341329727460615,0.6802639911858674,1.9820011955778472,-0.18719936164357892,0,1,0,0,1,0,0,0,0,0
1.0108835919605956,-1.4932856590776526,-0.5368023575326375,0.3257849515327902,0.6802639911858674,1.0888649870037543,-0.5324545377804115,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,1.5077906193406705,-1.5249015500016627,-0.041383117854306394,0.6802639911858674,-0.5485513953820822,-0.2603035265403046,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,-1.4932856590776526,-1.1955351525119877,-0.8193832439805867,0.6802639911858674,0.3445848131920105,1.6822942502456115,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,0.007252480131508818,-0.042752761298124976,-0.13239653182594854,0.6802639911858674,-0.39969536061973343,-0.1664349522905798,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,1.5077906193406705,1.357054428032994,2.6212785595255292,0.6802639911858674,-0.8462634649067797,-1.1306166207278046,0,1,0,0,0,0,0,1,0,0
1.0108835919605956,0.507431859867896,-1.03085195376715,-0.8976429997795896,0.16286377242764993,0.3445848131920105,1.7035974331844281,0,0,0,1,0,1,0,0,0,0
2.030514622681606,1.5077906193406705,-1.113193553139569,0.3720324183225747,0.6802639911858674,0.3445848131920105,-0.558272644128467,0,1,0,0,1,0,0,0,0,1
-1.028378469481425,0.007252480131508818,-0.5368023575326375,-1.0998985279233688,-1.2847200461907344,-0.8462634649067797,1.584647640060529,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,0.007252480131508818,0.12193043744671254,-0.7914801672981601,0.6802639911858674,-0.5485513953820822,1.5104255103613797,0,0,1,0,0,1,0,0,0,0
1.0108835919605956,-0.4929268996048784,-0.7838271556498938,0.5510385049711937,0.6802639911858674,0.4934408479543593,-0.6460624968336339,1,0,0,0,1,0,0,0,0,1
1.0108835919605956,0.007252480131508818,-1.5249015500016627,-0.2233840922687726,0.6802639911858674,-0.697407430144431,-0.056771009778320475,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,1.5217376267778315,-0.813335016992434,-0.50764589110714,-0.9951194996691286,0.5277265343735146,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,0.507431859867896,0.28661363619155006,-1.063754919946775,-1.0681462330791156,-0.9951194996691286,1.539695631966688,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,-0.4929268996048784,-0.12509436067054375,-0.5891512001449843,0.6802639911858674,1.5354330912908007,0.6662086177135959,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,-0.9931062793412656,0.28661363619155006,0.4212185695546887,0.6802639911858674,0.642296882716708,-0.5842113598150518,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.9931062793412656,0.03958883807429379,1.768237629282517,0.6802639911858674,1.0888649870037543,-0.9716217731180562,1,0,0,0,0,0,0,0,1,1
-0.008747438760414656,1.5077906193406705,-0.7014855562774751,0.9493863048017996,0.6802639911858674,0.642296882716708,-0.7913436252388609,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,-0.5368023575326375,0.7299321849727771,0.6802639911858674,-0.25083932585738467,-0.7183502826790197,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,-1.4932856590776526,-1.360218351256825,0.054588928006891635,0.6802639911858674,0.19572877842966172,-0.34565152451497205,0,1,0,0,0,1,0,0,0,1
-1.028378469481425,-0.4929268996048784,-0.4544607581602188,-0.6478091101451265,0.6802639911858674,-1.1439755344314773,0.8572770520812493,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,-1.4932856590776526,1.1923712292881565,-0.7973017075481245,0.6802639911858674,0.3445848131920105,1.5447170203264853,0,0,1,0,1,0,0,0,0,1
1.0108835919605956,1.0076112396042831,1.6864208255226691,-0.7489087725552573,-0.17445795734815145,1.3865770565284519,0.5721997830522655,0,0,1,0,0,0,0,0,1,1
-0.008747438760414656,-0.9931062793412656,0.9453464311709002,-0.7566018834783618,0.6802639911858674,0.3445848131920105,1.320284235342661,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,-1.03085195376715,-1.0748179821480015,-0.8632517186496145,0.4934408479543593,2.0986826948384727,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,-1.4932856590776526,0.6983216330536439,-0.9188709950722294,-0.4450692289680127,0.19572877842966172,1.15102931756913,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,1.0076112396042831,0.12193043744671254,-1.0391554746207194,-0.6884398447847734,-0.10198329109503586,1.9211631917305976,0,0,0,1,0,0,1,0,0,0
2.030514622681606,0.007252480131508818,1.1923712292881565,-0.5545786624051224,0.6802639911858674,1.9820011955778472,0.5676254464646706,0,0,1,0,0,0,0,1,0,1
-1.028378469481425,1.0076112396042831,0.5336384343088063,-0.6135520603946107,0.6802639911858674,-1.2928315691938261,0.7417402506846194,0,0,1,0,0,0,0,1,0,0
1.0108835919605956,-0.4929268996048784,-1.113193553139569,1.2642500625680195,0.6802639911858674,1.0888649870037543,-0.8742733383670243,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,0.007252480131508818,0.5336384343088063,-1.1155039427312967,-2.5658258297089422,-0.697407430144431,-1.3049061268505657,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,1.0076112396042831,-1.2778767518844063,-0.12084112851070704,0.6802639911858674,-0.697407430144431,-0.17915401415065044,0,1,0,0,0,0,1,0,0,0
1.0108835919605956,-1.4932856590776526,0.5336384343088063,2.32351222746222,0.6802639911858674,0.4934408479543593,-1.0475474181916034,1,0,0,0,1,0,0,0,0,0
1.0108835919605956,0.007252480131508818,0.5336384343088063,-0.5710364942864024,-1.714177729495118,0.04687274366731292,-0.8908360996663546,0,0,1,0,1,0,0,0,0,1
-1.028378469481425,1.0076112396042831,1.4393960274054127,2.6212785595255292,0.6802639911858674,-1.1439755344314773,-1.1498050811300038,0,1,0,0,0,0,1,0,0,0
1.0108835919605956,-0.9931062793412656,1.2747128286605751,1.8394569820888678,0.6802639911858674,0.4934408479543593,-0.9828600909192275,0,1,0,0,0,1,0,0,0,0
3.0501456534026166,-0.9931062793412656,0.4512968349363876,-0.933346348388628,-1.520313295783555,1.5354330912908007,-0.0842154620692695,0,0,0,1,1,0,0,0,0,1
2.030514622681606,1.5077906193406705,0.12193043744671254,-0.8994291414009825,0.6802639911858674,1.6842891260531496,2.307266892544195,0,0,1,0,0,0,0,1,0,1
-0.008747438760414656,1.5077906193406705,0.5336384343088063,-0.7777111024139673,0.6802639911858674,-0.10198329109503586,1.432345195158661,0,0,1,0,0,1,0,0,0,1
2.030514622681606,-0.4929268996048784,1.5217376267778315,-0.5148931209804425,0.6802639911858674,1.8331451608154983,0.46512724247336473,0,0,1,0,0,1,0,0,0,1
-0.008747438760414656,1.5077906193406705,1.6040792261502503,-0.8901076328511583,-0.6955944917369495,-0.39969536061973343,0.6894984071526921,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,-1.113193553139569,-0.6193469977381103,0.6802639911858674,0.4934408479543593,0.7604706512519407,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,0.507431859867896,0.03958883807429379,-1.0514077991475805,-1.8974824342791166,0.642296882716708,-0.12434053884764369,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,-0.9931062793412656,0.5336384343088063,-0.4342964309895732,0.6802639911858674,-1.2928315691938261,0.28579287694954114,0,0,1,0,0,0,0,1,0,0
2.030514622681606,0.007252480131508818,-0.7838271556498938,-0.7282795300024929,-0.8434969434538834,0.19572877842966172,-0.036358638040120794,0,0,1,0,1,0,0,0,0,0
-0.008747438760414656,1.5077906193406705,-0.37211915878780005,0.9165553207133398,0.6802639911858674,-0.10198329109503586,-0.7813418381009373,1,0,0,0,0,0,0,1,0,0
-0.008747438760414656,0.507431859867896,1.357054428032994,-0.5164724343712903,0.6802639911858674,1.2377210217661032,0.46900856928389667,0,0,1,0,1,0,0,0,0,1
-0.008747438760414656,-0.4929268996048784,1.357054428032994,-0.49324622358318404,0.6802639911858674,1.3865770565284519,0.41345395208489044,0,0,1,0,0,1,0,0,0,1
-1.028378469481425,1.5077906193406705,0.7806632324260626,-0.7017159658639047,0.6802639911858674,-1.1439755344314773,1.0657502354828021,0,0,1,0,0,1,0,0,0,1
2.030514622681606,0.507431859867896,0.28661363619155006,-0.4163540819897788,0.49886056758267855,-0.10198329109503586,0.1562313766530982,0,0,1,0,0,1,0,0,0,1
2.030514622681606,0.007252480131508818,-1.360218351256825,-0.41339778717274706,0.6802639911858674,1.2377210217661032,0.24459791115990123,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,-0.9931062793412656,-1.1955351525119877,-0.596106548774713,-2.5658258297089422,-0.25083932585738467,-1.4243797081709968,0,0,1,0,0,0,1,0,0,1
2.030514622681606,1.0076112396042831,1.027688030543319,-0.9774041336941623,-0.29329134348531705,1.9820011955778472,1.8363911395700814,0,0,0,1,1,0,0,0,0,1
-1.028378469481425,-0.4929268996048784,0.9453464311709002,-1.0114307498182555,-0.7645970867868279,-1.1439755344314773,1.478632291626236,0,0,0,1,0,0,0,1,0,0
1.0108835919605956,-1.4932856590776526,0.6159800336812251,1.5760252603625295,0.6802639911858674,-0.10198329109503586,-0.9385154918017002,0,1,0,0,0,0,0,1,0,0
2.030514622681606,-1.4932856590776526,-0.9485103543947314,-0.6997623383384292,0.6802639911858674,0.4934408479543593,1.0575441502364742,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.0076112396042831,1.4393960274054127,0.1696064067641251,0.6802639911858674,1.9820011955778472,-0.43328010062843475,0,1,0,0,0,1,0,0,0,1
1.0108835919605956,0.007252480131508818,-0.7014855562774751,-0.9323189516347242,-2.0786738683429813,0.642296882716708,-0.7808403667222448,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,0.007252480131508818,1.1100296299157377,1.4808876465111578,0.6802639911858674,0.642296882716708,-0.9204377052434223,1,0,0,0,1,0,0,0,0,0
2.030514622681606,-0.4929268996048784,-1.442559950629244,-0.6833168711883232,-0.32341373208859997,0.3445848131920105,0.2457168185107004,0,0,1,0,0,0,0,0,1,1
-1.028378469481425,0.007252480131508818,0.6159800336812251,-0.6494232695965553,-2.5243355020594236,-1.1439755344314773,-1.3916716941961085,0,0,1,0,0,1,0,0,0,1
1.0108835919605956,-1.4932856590776526,-0.5368023575326375,-1.0777885151403241,-0.47072658789928945,-0.39969536061973343,2.7761059653284046,0,0,0,1,0,0,1,0,0,0
-1.028378469481425,1.0076112396042831,-0.6191439569050563,-0.9637051356199552,0.32965979183681265,-1.2928315691938261,2.5474001239729627,0,0,0,1,0,1,0,0,0,1
-0.008747438760414656,0.007252480131508818,-0.12509436067054375,1.0975356427727243,0.6802639911858674,0.04687274366731292,-0.8330736843641089,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,1.5077906193406705,1.357054428032994,0.28838051566528256,0.6802639911858674,0.7911529174790568,-0.5104753928588982,1,0,0,0,0,0,1,0,0,1
1.0108835919605956,1.0076112396042831,-1.2778767518844063,-0.9559134815362831,0.46036459217610787,1.8331451608154983,2.630433836417055,0,0,0,1,0,0,0,1,0,1
-1.028378469481425,-0.9931062793412656,-0.8661687550223126,1.1012645459437127,0.6802639911858674,-1.2928315691938261,-0.834057670931117,0,1,0,0,0,0,0,0,1,0
1.0108835919605956,-1.4932856590776526,1.1923712292881565,-0.5998639282962837,-1.3163992329734262,0.19572877842966172,-0.6070512203944292,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,-0.7838271556498938,-0.5484899690240369,0.6802639911858674,0.04687274366731292,0.5511994444388761,0,0,1,0,0,0,0,1,0,0
-0.008747438760414656,-0.4929268996048784,-0.7838271556498938,-0.7038198436075845,-0.03692311903876945,-0.10198329109503586,0.5242273406609491,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,-0.4929268996048784,1.6864208255226691,0.8635267355967318,0.6802639911858674,-1.2928315691938261,-0.764546694145902,1,0,0,0,0,1,0,0,0,0
1.0108835919605956,0.007252480131508818,1.1923712292881565,-0.7288340694612008,-0.31978341122768084,0.4934408479543593,0.38447400438194984,0,0,0,1,0,1,0,0,0,0
-1.028378469481425,0.007252480131508818,-1.5249015500016627,0.6271141996182984,0.6802639911858674,-0.9951194996691286,-0.678441051825308,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,1.6864208255226691,0.8811224974348334,0.6802639911858674,1.6842891260531496,-0.7702100158079533,0,1,0,0,0,0,0,0,1,1
-1.028378469481425,1.0076112396042831,-1.442559950629244,-0.2126395155674798,0.6802639911858674,-0.9951194996691286,-0.07067421675617293,0,1,0,0,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,1.2747128286605751,0.34105764266549327,0.6802639911858674,-1.2928315691938261,-0.5411413197704394,0,1,0,0,0,0,0,0,1,1
-1.028378469481425,-0.9931062793412656,-0.6191439569050563,1.6678629897457646,-2.5658258297089422,-1.1439755344314773,-1.4572212080767468,0,1,0,0,0,0,0,1,0,0
2.030514622681606,-1.4932856590776526,-0.9485103543947314,-0.07317696327945265,0.6802639911858674,1.0888649870037543,-0.2290914726729015,1,0,0,0,0,0,0,0,1,1
1.0108835919605956,0.507431859867896,-1.03085195376715,-1.0933197415612088,-1.0369440227599023,0.7911529174790568,2.0324742255985724,0,0,0,1,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,0.4512968349363876,-0.7602097621593754,0.6802639911858674,0.9400089522414056,1.3388193914880664,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,1.5077906193406705,-1.1955351525119877,0.30390312424322763,0.6802639911858674,-0.9951194996691286,-0.51972082027809,1,0,0,0,0,0,0,1,0,0
1.0108835919605956,1.0076112396042831,0.4512968349363876,-0.9775371482264876,-1.2826796468747432,0.3445848131920105,0.43951744589284125,0,0,0,1,0,0,0,0,1,1
1.0108835919605956,1.0076112396042831,1.2747128286605751,1.079433301645316,0.6802639911858674,0.04687274366731292,-0.8282530459140917,1,0,0,0,0,0,0,0,1,0
1.0108835919605956,0.507431859867896,-0.4544607581602188,-1.0061375208093575,-1.6644860565430117,-0.25083932585738467,0.03174744081365234,0,0,1,0,0,1,0,0,0,1
-1.028378469481425,-1.4932856590776526,0.5336384343088063,-0.8577450097920128,-0.10070547168280067,-0.697407430144431,1.1471158646093238,0,0,1,0,1,0,0,0,0,0
-1.028378469481425,0.507431859867896,-0.5368023575326375,-0.750947079754833,-0.9133077486224335,-0.9951194996691286,-0.03573303167625074,0,0,1,0,0,1,0,0,0,0
1.0108835919605956,0.507431859867896,-1.442559950629244,-1.0833983562050389,-1.858310742215951,1.9820011955778472,0.1535187970492922,0,0,0,1,0,0,0,0,1,1
-1.028378469481425,1.5077906193406705,1.6040792261502503,-1.0808725788461528,-1.8275590096678005,-0.9951194996691286,0.19876443382342424,0,0,0,1,0,0,0,0,1,0
-1.028378469481425,-0.4929268996048784,-1.5249015500016627,-0.4193988033691449,0.6802639911858674,-0.8462634649067797,0.2562275137255597,1,0,0,0,1,0,0,0,0,1
-0.008747438760414656,-0.4929268996048784,-0.2074359600429625,-0.6614316716993496,-1.7325611973583486,0.19572877842966172,-0.8227467132161032,0,0,0,1,0,1,0,0,0,1
1.0108835919605956,-0.4929268996048784,0.9453464311709002,-0.6535396010109925,0.6802639911858674,0.19572877842966172,0.8777941953991026,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,1.0076112396042831,1.6040792261502503,-0.5255192960135245,0.6802639911858674,-0.9951194996691286,0.49154610792620124,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,0.28661363619155006,-0.7539438409647974,0.6802639911858674,-1.1439755344314773,1.3067846595368562,0,1,0,0,0,0,0,1,0,0
-0.008747438760414656,-0.9931062793412656,-1.442559950629244,-0.32024115313096296,0.6802639911858674,-0.5485513953820822,0.08228402562778303,1,0,0,0,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,1.5217376267778315,2.293506771791408,0.6802639911858674,0.19572877842966172,-1.0440438520861062,1,0,0,0,1,0,0,0,0,0
-0.008747438760414656,1.0076112396042831,1.027688030543319,0.8344328978333763,0.6802639911858674,0.9400089522414056,-0.7549780736915621,0,1,0,0,0,1,0,0,0,1
-0.008747438760414656,1.5077906193406705,-0.5368023575326375,-0.8659881639079439,-0.7027690127084374,0.04687274366731292,0.5628597149672511,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,0.9453464311709002,-0.970228093347421,-1.3282573978293482,0.7911529174790568,0.33461684389910357,0,0,0,1,0,0,1,0,0,1
-1.028378469481425,1.0076112396042831,-0.2074359600429625,0.28993584897142916,0.6802639911858674,-0.8462634649067797,-0.5114098890330757,0,1,0,0,0,1,0,0,0,1
-1.028378469481425,-1.4932856590776526,-0.4544607581602188,0.5338339182647751,0.6802639911858674,-1.2928315691938261,-0.6383681700158321,1,0,0,0,0,0,0,0,1,0
2.030514622681606,1.5077906193406705,0.9453464311709002,2.1457669687045153,0.6802639911858674,0.7911529174790568,-1.0259039959941654,0,1,0,0,1,0,0,0,0,1
-0.008747438760414656,1.5077906193406705,0.7806632324260626,-0.8306467647023597,-1.8383174787884804,0.7911529174790568,-0.6946712724708028,0,0,0,1,0,0,0,0,1,0
-0.008747438760414656,-0.9931062793412656,0.12193043744671254,1.3005664020922245,0.6802639911858674,1.3865770565284519,-0.8825481826859044,1,0,0,0,0,1,0,0,0,1
-0.008747438760414656,0.507431859867896,1.5217376267778315,0.39095382921804755,0.6802639911858674,0.9400089522414056,-0.5684292962288469,0,1,0,0,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,-1.6895847487465003,-0.9764074614237815,-0.49289936877793233,-0.25083932585738467,1.5451898534999977,0,0,0,1,0,0,1,0,0,0
1.0108835919605956,1.5077906193406705,1.5217376267778315,-0.7768796679147287,0.00235456779405772,1.2377210217661032,0.8352167568951291,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,1.0076112396042831,0.7806632324260626,-0.45731618823595765,-0.0982543426343697,0.4934408479543593,-0.08977379183259838,0,0,1,0,0,0,0,1,0,0
-1.028378469481425,0.007252480131508818,0.8630048317984814,-0.28041360464219495,-1.326117628416799,-1.1439755344314773,-0.8802520484100631,0,0,1,0,0,0,1,0,0,0
-1.028378469481425,-0.9931062793412656,1.357054428032994,-0.9407977850206062,-1.3681246805684193,-0.9951194996691286,0.13750481406739923,0,0,0,1,0,0,0,1,0,0
-1.028378469481425,-1.4932856590776526,0.9453464311709002,-1.1118451063702937,-1.5895941271037957,-0.5485513953820822,1.0417280458707099,0,0,0,1,0,0,0,1,0,1
-0.008747438760414656,1.5077906193406705,-1.5249015500016627,0.021594954280230536,0.6802639911858674,0.9400089522414056,-0.31770517265286646,1,0,0,0,0,1,0,0,0,0
-1.028378469481425,-0.4929268996048784,-0.7838271556498938,-0.7126583782639799,0.6802639911858674,-0.8462634649067797,1.1127174459140348,0,0,1,0,0,1,0,0,0,1
1.0108835919605956,0.007252480131508818,-0.7014855562774751,1.2424540390190277,0.6802639911858674,0.642296882716708,-0.8691936273183247,1,0,0,0,0,0,0,0,1,0
-1.028378469481425,1.0076112396042831,-0.28977755941538125,0.3321111976279437,0.6802639911858674,-0.8462634649067797,-0.536072461471295,1,0,0,0,0,0,1,0,0,0
-0.008747438760414656,0.507431859867896,0.6159800336812251,-0.6776946653924347,0.6802639911858674,0.4934408479543593,0.9684120526238247,0,0,0,1,0,1,0,0,0,1
-1.028378469481425,0.507431859867896,0.9453464311709002,1.7574360998800598,0.6802639911858674,-0.9951194996691286,-0.9698716237107349,1,0,0,0,0,1,0,0,0,0
-0.008747438760414656,0.507431859867896,-1.2778767518844063,-0.7296355288545634,0.45436263834400414,1.5354330912908007,1.0079555564200215,0,0,1,0,0,1,0,0,0,0
-0.008747438760414656,-0.4929268996048784,-0.12509436067054375,0.5081613641483544,0.6802639911858674,-0.10198329109503586,-0.6266149218029579,0,1,0,0,0,1,0,0,0,0
-1.028378469481425,-1.4932856590776526,1.5217376267778315,-1.0153050322527433,-0.5753765489210759,-1.1439755344314773,1.820861326532845,0,0,0,1,1,0,0,0,0,1
-0.008747438760414656,-0.9931062793412656,1.4393960274054127,1.0793100290224007,0.6802639911858674,0.3445848131920105,-0.8282199673581444,1,0,0,0,0,0,1,0,0,0
-1.028378469481425,0.007252480131508818,1.5217376267778315,-0.776330374099549,0.6802639911858674,-0.697407430144431,1.4247407795927154,0,0,0,1,0,1,0,0,0,1
-1.028378469481425,0.507431859867896,0.03958883807429379,-0.5828702913974683,0.6802639911858674,-1.2928315691938261,0.647594909585561,0,0,1,0,0,0,0,0,1,1
-0.008747438760414656,0.007252480131508818,-0.28977755941538125,0.9232997195354653,0.6802639911858674,1.8331451608154983,-0.7834205607106827,0,1,0,0,0,0,1,0,0,1
-0.008747438760414656,1.0076112396042831,0.6159800336812251,2.113729575544126,0.6802639911858674,-0.5485513953820822,-1.0217633821357432,0,1,0,0,0,0,0,1,0,0
-1.028378469481425,1.0076112396042831,-0.7838271556498938,-0.8493253772402362,-0.21990983951378273,-1.2928315691938261,0.9777385485985287,0,0,1,0,0,0,1,0,0,0
-0.008747438760414656,1.5077906193406705,0.5336384343088063,1.151956571557278,0.6802639911858674,0.3445848131920105,-0.8471377824233849,1,0,0,0,1,0,0,0,0,0
-1.028378469481425,-0.4929268996048784,-0.7014855562774751,-0.6372702376079086,-2.457280560902082,-0.8462634649067797,-1.3467387283128336,0,0,1,0,0,0,0,0,1,0
-0.008747438760414656,1.5077906193406705,-1.6895847487465003,-1.0086070948447257,-2.5658258297089422,0.3445848131920105,-1.3639662333607396,0,0,0,1,0,1,0,0,0,0
-0.008747438760414656,0.007252480131508818,-0.8661687550223126,-1.098237157680185,-1.445805597384363,-0.39969536061973343,1.1979256703735295,0,0,0,1,1,0,0,0,0,0
-1.028378469481425,-1.4932856590776526,-1.03085195376715,-0.6297333719241834,-1.9022521989139005,-0.697407430144431,-0.9690068965069039,0,0,1,0,0,0,0,0,1,0
1.0108835919605956,-0.4929268996048784,1.027688030543319,-1.0570019032817104,-1.5016449669768577,0.4934408479543593,0.6464439915621669,0,0,0,1,0,1,0,0,0,0
-0.008747438760414656,1.0076112396042831,-0.042752761298124976,-0.7304647152208615,-0.006052142374749487,0.19572877842966172,0.6417379141327569,0,0,0,1,0,0,0,0,1,1
1.0108835919605956,1.0076112396042831,0.7806632324260626,-0.28887595171984504,0.6802639911858674,0.19572877842966172,0.034345392347647385,0,0,1,0,0,0,0,1,0,0
-0.008747438760414656,-0.9931062793412656,0.6983216330536439,1.6867600458677137,0.6802639911858674,1.2377210217661032,-0.9581080348389712,1,0,0,0,1,0,0,0,0,1
3.0501456534026166,1.0076112396042831,-0.7014855562774751,0.8280017388676563,0.6802639911858674,0.19572877842966172,-0.7528276783246998,0,1,0,0,1,0,0,0,0,1
1.0108835919605956,1.0076112396042831,1.1923712292881565,0.6092820091325984,0.6802639911858674,1.2377210217661032,-0.6710826761051462,0,1,0,0,0,0,1,0,0,1
