missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
0,6,22,5895.43,1112.3,1,0.1886715642455257,0,0,0,1,0,0,0,1,0,1
0,0,31,13717.64,100.0,0,0.0072898836826159,0,0,0,1,0,0,0,1,0,0
1,6,18,9837.43,2966.4,12,0.301542171075169,0,0,0,1,0,0,1,0,0,0
0,5,24,7840.83,2085.67,2,0.2660011758959192,0,0,0,1,1,0,0,0,0,0
0,2,35,13289.01,5000.0,3,0.3762507515608762,0,0,1,0,1,0,0,0,0,0
3,6,18,32076.99,5000.0,17,0.1558749745534104,0,1,0,0,1,0,0,0,0,1
0,0,24,11338.51,2589.56,0,0.228386269448102,0,0,1,0,0,0,1,0,0,1
0,6,26,46543.87,5000.0,1,0.1074255320840316,1,0,0,0,0,1,0,0,0,1
0,3,21,41678.66,100.0,2,0.0023993093827872,0,1,0,0,0,0,1,0,0,0
1,4,51,41858.47,5000.0,13,0.1194501375707234,0,1,0,0,0,0,0,1,0,1
0,4,22,5000.0,1835.13,5,0.367026,0,0,0,1,0,0,1,0,0,0
0,2,33,25336.1,5000.0,1,0.1973468686972344,0,1,0,0,0,0,0,0,1,1
0,5,24,5000.0,1194.37,2,0.2388739999999999,0,0,0,1,0,0,0,1,0,0
1,3,55,95150.59,5000.0,11,0.0525482816238974,0,1,0,0,0,0,0,1,0,0
2,4,56,19386.35,5000.0,5,0.2579134287784962,0,0,1,0,0,1,0,0,0,1
0,3,53,53903.06,5000.0,0,0.0927591123769225,0,1,0,0,0,1,0,0,0,0
0,6,42,17500.01,5000.0,3,0.2857141224490729,0,0,1,0,1,0,0,0,0,1
0,1,42,89976.35,5000.0,0,0.0555701581582271,0,1,0,0,0,0,0,1,0,0
2,4,43,18415.76,4554.92,16,0.2473381494980386,0,0,1,0,1,0,0,0,0,0
3,1,59,65511.87,5000.0,12,0.0763220466764267,0,1,0,0,0,0,0,1,0,1
0,0,50,126439.97,5000.0,4,0.0395444573420889,0,1,0,0,0,0,0,0,1,0
1,6,33,58216.8,5000.0,6,0.0858858611259979,1,0,0,0,0,0,1,0,0,0
1,1,55,14855.59,1234.24,20,0.0830825298759591,0,0,1,0,0,0,0,0,1,0
1,6,50,5705.49,1613.8,11,0.2828503774434799,0,0,0,1,0,1,0,0,0,1
0,2,22,5000.0,2026.32,4,0.405264,0,0,0,1,0,0,0,1,0,0
2,6,35,23788.95,1316.52,10,0.0553416607290359,1,0,0,0,1,0,0,0,0,1
2,6,37,11007.16,2186.37,14,0.1986316179650336,0,0,0,1,0,1,0,0,0,0
2,3,36,44719.18,5000.0,16,0.1118088480155494,1,0,0,0,0,0,0,0,1,1
2,6,47,50287.57,5000.0,22,0.0994281489441625,1,0,0,0,0,1,0,0,0,1
0,1,18,8254.4,1366.02,0,0.1654899205272339,0,0,1,0,0,0,0,0,1,0
0,6,45,16805.2,1920.11,1,0.1142568966748387,0,0,1,0,0,0,0,0,1,1
1,5,33,9504.49,3321.92,12,0.3495105997270764,0,0,1,0,0,0,0,0,1,0
0,2,37,19410.59,5000.0,3,0.2575913457550749,0,0,1,0,0,1,0,0,0,1
0,5,26,80672.58,5000.0,0,0.0619789276604268,0,1,0,0,0,1,0,0,0,0
2,4,39,48276.78,5000.0,15,0.1035694592721387,1,0,0,0,0,0,0,0,1,0
1,4,26,118276.44,5000.0,10,0.0422738459155517,0,1,0,0,0,0,1,0,0,0
1,1,29,19933.46,5000.0,10,0.2508345264695643,0,0,1,0,0,0,1,0,0,0
2,5,42,59952.06,5000.0,14,0.0833999699092908,1,0,0,0,0,0,0,0,1,1
0,0,33,47576.77,5000.0,0,0.1050933049889683,0,1,0,0,0,0,0,0,1,0
0,6,37,54535.38,5000.0,3,0.0916836006277026,1,0,0,0,0,1,0,0,0,0
1,1,25,7669.87,3831.72,13,0.4995808273151956,0,0,0,1,1,0,0,0,0,0
1,3,49,84625.93,5000.0,7,0.0590835456697492,0,1,0,0,1,0,0,0,0,0
1,4,39,71380.84,5000.0,5,0.0700468080790307,0,1,0,0,1,0,0,0,0,0
1,6,28,9729.12,3942.42,12,0.405218560363116,0,0,1,0,1,0,0,0,0,0
0,6,53,54299.86,5000.0,1,0.0920812687178199,0,1,0,0,0,0,0,1,0,0
0,4,30,56181.25,5000.0,0,0.0889976638113249,1,0,0,0,0,0,0,0,1,0
0,1,37,51051.59,5000.0,4,0.0979401425107425,0,1,0,0,0,1,0,0,0,0
2,0,20,38897.06,5000.0,6,0.1285444195525317,0,1,0,0,1,0,0,0,0,0
1,4,43,19957.62,2361.26,9,0.1183137067445918,0,0,0,1,0,0,0,1,0,1
1,3,51,52285.16,5000.0,17,0.0956294290770077,1,0,0,0,0,1,0,0,0,1
1,2,46,5644.07,2980.49,13,0.5280745986495561,0,0,0,1,0,0,0,0,1,0
0,0,42,6587.43,2193.39,3,0.3329659670007878,0,0,1,0,0,1,0,0,0,1
2,6,28,71577.89,5000.0,16,0.0698539730634697,0,1,0,0,0,0,0,1,0,0
0,2,45,12119.55,5000.0,2,0.4125565718199108,0,0,1,0,1,0,0,0,0,1
2,2,36,10593.54,4036.58,21,0.3810416536870583,0,0,0,1,0,0,0,0,1,1
2,4,29,59581.57,5000.0,24,0.0839185674362055,1,0,0,0,0,1,0,0,0,0
0,3,45,68853.96,5000.0,3,0.0726174645583202,1,0,0,0,0,0,0,0,1,0
2,6,56,7444.26,1438.1,25,0.1931823982504641,0,0,0,1,1,0,0,0,0,0
2,3,51,81404.34,5000.0,14,0.0614217866025324,0,1,0,0,0,0,0,0,1,0
1,4,50,5000.0,1653.82,18,0.330764,0,0,0,1,0,1,0,0,0,0
0,4,43,67977.22,4007.24,3,0.0589497481656354,0,1,0,0,0,0,0,1,0,0
2,5,34,60041.84,5000.0,9,0.0832752627167988,0,1,0,0,0,0,1,0,0,0
0,1,22,17643.52,5000.0,0,0.2833901625072548,1,0,0,0,0,0,0,0,1,0
0,1,28,13197.23,2870.62,0,0.2175168577042303,0,0,0,1,0,0,0,1,0,1
2,1,47,79780.16,5000.0,1,0.0626722232695447,0,1,0,0,1,0,0,0,0,0
4,5,23,5317.97,1413.85,17,0.2658627258145495,0,0,0,1,1,0,0,0,0,1
1,1,47,67276.78,5000.0,15,0.0743198470557003,0,1,0,0,0,1,0,0,0,0
2,6,29,19477.06,2705.37,14,0.1389003268460434,0,1,0,0,0,0,0,1,0,0
1,0,39,7468.01,2276.73,10,0.3048643480659506,0,0,0,1,0,0,0,0,1,0
1,4,43,11282.65,3245.97,15,0.2876957097844921,0,0,1,0,1,0,0,0,0,1
0,2,45,9350.0,2021.9,0,0.2162459893048128,0,0,0,1,1,0,0,0,0,1
1,1,29,79912.5,5000.0,8,0.0625684342249335,0,1,0,0,0,0,1,0,0,0
1,3,26,11054.44,3715.4,8,0.3361002456931332,0,0,1,0,0,0,1,0,0,0
1,5,20,5000.0,2460.24,12,0.4920479999999999,0,0,0,1,0,0,1,0,0,0
0,4,37,12066.8,3245.67,2,0.2689752046938708,0,0,0,1,1,0,0,0,0,1
1,0,34,12317.62,3294.21,8,0.2674388396459705,0,0,1,0,0,0,0,1,0,0
1,0,48,24648.66,5000.0,17,0.2028507837748583,0,0,1,0,0,0,1,0,0,1
1,5,22,47101.4,5000.0,7,0.1061539572072167,1,0,0,0,0,0,1,0,0,0
1,3,45,5434.32,1884.57,2,0.3467903987987457,0,0,0,1,0,1,0,0,0,1
4,3,32,46227.98,5000.0,19,0.1081596037724339,1,0,0,0,0,0,1,0,0,1
1,4,30,22777.29,2567.81,16,0.1127355361414812,0,0,1,0,0,0,0,1,0,1
0,4,51,12337.62,4023.7,4,0.3261325928339501,0,0,0,1,0,0,1,0,0,0
0,3,43,90425.89,5000.0,3,0.05529389868322,0,1,0,0,0,1,0,0,0,0
0,5,51,10919.21,5000.0,0,0.4579085849617326,0,0,0,1,0,0,0,0,1,0
0,6,32,12313.64,4490.11,0,0.3646452226961321,0,0,1,0,0,0,0,1,0,0
0,4,41,38539.7,5000.0,1,0.1297363497899568,1,0,0,0,0,0,1,0,0,1
0,3,54,72924.43,5000.0,4,0.0685641286466003,1,0,0,0,0,0,1,0,0,0
1,5,37,6677.08,2361.86,8,0.353726479239428,0,0,0,1,1,0,0,0,0,0
1,5,31,16202.39,5000.0,12,0.3085964478080086,0,0,1,0,0,0,0,0,1,1
2,2,40,52329.92,5000.0,5,0.0955476331704692,1,0,0,0,0,1,0,0,0,0
0,5,34,20256.36,5000.0,0,0.2468360554413527,1,0,0,0,1,0,0,0,0,1
2,5,51,7916.04,1271.79,12,0.1606598753922415,0,0,0,1,0,0,1,0,0,1
0,6,51,77507.37,5000.0,2,0.0645099943398931,0,1,0,0,0,1,0,0,0,0
1,1,44,96319.69,100.0,16,0.0010382093214793,1,0,0,0,0,1,0,0,0,0
2,5,53,12069.08,2531.35,13,0.209738439052521,0,0,0,1,1,0,0,0,0,0
0,0,54,25859.33,1215.6,1,0.0470081784794888,1,0,0,0,0,0,1,0,0,0
1,4,27,9909.61,3249.69,9,0.3279331880871194,0,0,0,1,0,1,0,0,0,0
0,1,50,60120.04,5000.0,0,0.0831669440007026,1,0,0,0,1,0,0,0,0,0
1,2,28,50594.92,5000.0,17,0.0988241507250135,1,0,0,0,1,0,0,0,0,1
0,1,28,47507.46,5000.0,7,0.1052466286347449,1,0,0,0,0,0,1,0,0,1
0,5,36,6970.38,531.5,0,0.0762512230323167,0,0,0,1,0,0,0,0,1,1
1,6,49,8699.98,2005.59,15,0.2305281161565888,0,0,0,1,0,0,1,0,0,0
1,6,26,6475.9,2377.09,21,0.3670671258049074,0,0,0,1,0,0,0,0,1,1
0,0,39,76278.57,5000.0,0,0.0655492099550371,0,1,0,0,0,0,0,1,0,0
2,6,54,62834.57,5000.0,20,0.0795740306649667,1,0,0,0,0,0,0,0,1,1
1,6,42,14331.9,5000.0,8,0.3488720965119768,0,0,1,0,0,0,0,1,0,0
0,6,41,56686.28,5000.0,2,0.0882047648919632,1,0,0,0,0,0,0,1,0,0
1,4,20,33681.78,3770.79,19,0.1119534062629706,1,0,0,0,0,0,0,0,1,1
3,3,20,33377.53,5000.0,15,0.1498013783524425,1,0,0,0,0,0,1,0,0,1
1,4,37,78342.7,5000.0,15,0.0638221557337186,1,0,0,0,0,0,1,0,0,0
0,5,57,11971.98,3936.85,4,0.3288386716315931,0,0,1,0,0,0,0,1,0,0
3,6,55,87729.13,5000.0,20,0.0569936120419751,0,1,0,0,0,0,0,1,0,1
2,1,30,45501.61,5000.0,0,0.1098862216084222,0,1,0,0,0,1,0,0,0,0
0,4,49,60111.26,5000.0,4,0.0831790915711964,1,0,0,0,1,0,0,0,0,0
3,5,29,12180.22,5000.0,15,0.410501616555366,0,0,1,0,0,0,0,1,0,0
4,4,54,47136.26,5000.0,18,0.1060754501948181,1,0,0,0,0,0,0,1,0,1
0,3,36,9176.03,868.56,0,0.094655313899366,0,0,0,1,0,0,1,0,0,0
1,2,19,5000.0,1765.33,13,0.353066,0,0,0,1,0,0,0,1,0,1
1,5,48,21078.28,5000.0,19,0.2372110058315953,0,0,1,0,0,1,0,0,0,1
0,5,38,8256.37,1660.02,4,0.2010593033015719,0,0,0,1,1,0,0,0,0,0
0,3,26,15413.17,3217.96,3,0.2087798940775972,0,0,0,1,0,1,0,0,0,0
2,6,58,56857.94,5000.0,10,0.0879384655863367,0,1,0,0,0,0,0,0,1,1
2,4,47,78384.37,100.0,16,0.0012757645433649,1,0,0,0,0,0,1,0,0,0
0,2,34,14861.72,4476.79,0,0.3012296019572432,0,0,0,1,0,1,0,0,0,0
1,5,53,13973.11,1722.62,13,0.123281073433187,0,0,1,0,1,0,0,0,0,1
0,3,31,77261.99,5000.0,0,0.0647148746751151,0,1,0,0,0,0,0,0,1,0
1,6,41,17495.07,5000.0,11,0.2857947981917191,0,0,1,0,0,0,0,0,1,1
0,6,33,9023.63,4110.96,0,0.4555771901108534,0,0,0,1,0,1,0,0,0,1
1,6,35,49758.89,5000.0,4,0.1004845566289762,1,0,0,0,0,0,0,0,1,0
0,0,45,65340.58,5000.0,3,0.0765221245357785,0,1,0,0,1,0,0,0,0,0
0,3,40,35629.42,5000.0,0,0.1403334659952365,0,1,0,0,1,0,0,0,0,1
3,1,51,11802.81,4477.7,11,0.3793757588235344,0,0,0,1,1,0,0,0,0,1
0,6,53,72358.24,5000.0,2,0.0691006304188714,1,0,0,0,0,0,0,0,1,0
1,4,39,13884.65,3887.88,12,0.2800128199126374,0,0,0,1,0,0,1,0,0,0
1,0,57,17754.94,5000.0,19,0.2816117655142738,0,0,1,0,0,1,0,0,0,1
2,1,41,40850.46,5000.0,7,0.1223976425234868,1,0,0,0,0,0,1,0,0,0
1,5,47,8422.11,3268.01,2,0.3880274658013253,0,0,0,1,0,0,1,0,0,1
0,0,26,77198.33,5000.0,3,0.0647682404528699,0,1,0,0,0,1,0,0,0,0
1,1,24,41329.95,4974.11,15,0.1203512222976316,0,1,0,0,0,0,0,0,1,0
1,0,31,68870.19,5000.0,8,0.0726003514728215,1,0,0,0,1,0,0,0,0,0
1,6,24,8422.38,1508.37,14,0.1790907083270999,0,0,0,1,0,0,0,1,0,0
0,2,39,10046.07,2241.2,1,0.2230922141693219,0,0,1,0,0,0,1,0,0,1
1,6,28,58113.3,5000.0,12,0.0860388241590135,1,0,0,0,0,1,0,0,0,0
2,4,34,40080.59,5000.0,18,0.1247486626319622,1,0,0,0,0,0,1,0,0,1
0,2,54,12421.58,5000.0,0,0.4025252826130009,0,0,1,0,1,0,0,0,0,0
0,2,41,52938.22,5000.0,2,0.0944497189365263,1,0,0,0,0,0,1,0,0,0
0,1,47,103449.72,5000.0,1,0.0483326586094191,0,1,0,0,0,1,0,0,0,0
0,5,51,6744.54,2127.11,1,0.3153825168210137,0,0,0,1,0,1,0,0,0,1
2,0,40,15017.73,4783.19,19,0.3185028629493272,0,0,0,1,1,0,0,0,0,1
1,5,43,9078.76,4784.29,22,0.5269761509281004,0,0,0,1,0,0,0,1,0,1
1,5,22,68860.49,5000.0,10,0.0726105782866197,0,1,0,0,0,0,0,1,0,0
1,4,35,75121.07,5000.0,19,0.0665592223326957,0,1,0,0,1,0,0,0,0,1
2,6,52,17791.28,4396.15,16,0.2470957682640034,0,0,0,1,0,0,1,0,0,1
1,2,27,74703.1,5000.0,16,0.0669316266660955,0,1,0,0,0,0,0,1,0,0
0,4,34,29786.07,5000.0,2,0.1678637027308402,0,1,0,0,0,1,0,0,0,1
0,6,43,12581.51,5000.0,0,0.3974085781436409,0,0,0,1,1,0,0,0,0,1
0,2,33,8310.53,2477.38,0,0.298101324464264,0,0,0,1,1,0,0,0,0,0
0,4,48,13693.64,5000.0,3,0.3651330106531207,0,0,0,1,0,0,0,1,0,1
1,3,41,18554.64,5000.0,17,0.2694743740649239,0,0,0,1,0,1,0,0,0,1
1,5,56,65191.58,5000.0,10,0.0766970213024442,0,1,0,0,1,0,0,0,0,0
0,0,35,14280.0,5000.0,6,0.3501400560224089,0,0,1,0,1,0,0,0,0,0
2,5,52,67395.65,5000.0,12,0.0741887644083854,1,0,0,0,0,0,0,0,1,0
1,1,35,55213.13,5000.0,22,0.0905581697686764,0,1,0,0,0,0,0,0,1,1
2,5,33,8513.96,100.0,17,0.0117454157642272,0,0,0,1,1,0,0,0,0,1
1,1,20,48781.69,5000.0,12,0.1024974739497545,0,1,0,0,0,0,0,0,1,1
0,6,30,44278.44,5000.0,2,0.11292177411851,1,0,0,0,0,0,0,1,0,0
1,3,55,73759.62,5000.0,11,0.0677877678870905,0,1,0,0,0,0,0,1,0,0
1,4,23,7776.94,2789.53,8,0.35869249344858,0,0,0,1,0,0,0,0,1,0
2,1,33,5535.19,1350.31,14,0.2439500721745775,0,0,0,1,0,0,0,0,1,1
1,2,59,89443.49,5000.0,13,0.0559012176291421,0,1,0,0,0,0,0,0,1,0
2,1,19,31744.61,5000.0,22,0.1575070539534113,0,1,0,0,1,0,0,0,0,0
2,0,32,43466.29,5000.0,16,0.1150316716701609,0,1,0,0,0,0,0,1,0,0
0,6,20,33667.01,5000.0,5,0.1485133369431975,1,0,0,0,1,0,0,0,0,0
1,0,24,12903.11,5000.0,11,0.3875034778437136,0,0,1,0,1,0,0,0,0,1
1,3,38,31237.97,5000.0,6,0.1600616173202035,0,1,0,0,0,1,0,0,0,0
0,6,55,120650.11,5000.0,3,0.0414421503635595,0,1,0,0,0,0,0,1,0,0
2,4,26,10814.45,4218.98,11,0.390124324399299,0,0,0,1,0,1,0,0,0,0
3,6,25,44700.58,5000.0,11,0.1118553718989776,0,1,0,0,1,0,0,0,0,1
0,3,32,5416.49,2033.84,3,0.3754904006099891,0,0,0,1,0,0,0,1,0,0
0,3,40,13647.81,5000.0,5,0.3663591448005211,0,0,1,0,0,1,0,0,0,0
2,2,29,49478.04,5000.0,12,0.1010549326529506,1,0,0,0,1,0,0,0,0,1
2,3,20,28809.62,5000.0,4,0.1735531395415837,1,0,0,0,1,0,0,0,0,0
0,4,57,13064.53,3206.84,2,0.2454615665469787,0,0,1,0,0,0,0,1,0,0
0,4,42,6381.12,2360.76,2,0.3699601323905521,0,0,0,1,0,0,0,1,0,1
1,2,37,19047.73,5000.0,19,0.2624984709464067,0,0,1,0,1,0,0,0,0,1
1,1,42,46013.3,5000.0,13,0.1086642340366807,1,0,0,0,0,0,0,1,0,0
1,1,39,81963.64,5000.0,16,0.061002659227921,1,0,0,0,0,0,0,0,1,1
1,6,30,60109.47,5000.0,13,0.0831815685614928,1,0,0,0,0,0,0,0,1,0
1,6,32,54252.5,5000.0,7,0.0921616515367955,0,1,0,0,0,0,0,1,0,0
1,0,22,36228.39,5000.0,10,0.1380133094515102,0,1,0,0,0,1,0,0,0,1
0,2,33,17482.22,5000.0,1,0.286004866658811,1,0,0,0,0,0,0,0,1,0
1,0,53,13492.44,5000.0,11,0.3705778939910053,0,0,1,0,1,0,0,0,0,1
2,5,59,14783.99,3709.79,18,0.2509329348842903,0,0,1,0,0,0,0,0,1,1
1,1,50,14578.67,5000.0,11,0.3429668138451587,0,0,0,1,0,0,0,0,1,0
1,3,26,6085.86,2670.05,12,0.438730105523295,0,0,1,0,0,1,0,0,0,1
1,0,47,10247.9,3301.3,10,0.3221440490246782,0,0,0,1,0,0,1,0,0,0
1,5,40,7037.65,2933.93,8,0.4168905813730436,0,0,0,1,0,0,1,0,0,0
3,3,53,19970.43,5000.0,22,0.2503701722997452,0,0,1,0,0,0,0,1,0,1
0,5,45,18396.5,5000.0,0,0.2717908297774033,0,0,1,0,0,0,0,1,0,0
2,2,25,68512.81,5000.0,16,0.0729790531143008,0,1,0,0,0,0,0,1,0,0
0,3,45,5000.0,100.0,4,0.02,0,0,0,1,1,0,0,0,0,0
0,5,23,31546.37,5000.0,4,0.1584968413164494,0,1,0,0,0,0,1,0,0,0
2,0,45,96783.26,5000.0,12,0.0516618266423346,1,0,0,0,1,0,0,0,0,0
2,3,45,19531.19,1385.57,9,0.0709414019319867,0,0,1,0,1,0,0,0,0,1
0,5,56,127937.87,5000.0,1,0.0390814697790419,0,1,0,0,0,0,1,0,0,0
2,1,54,83864.4,5000.0,12,0.0596200533241757,0,1,0,0,0,1,0,0,0,0
4,1,44,9861.57,1678.21,19,0.1701767568450054,0,0,0,1,1,0,0,0,0,1
3,6,40,10766.78,5000.0,20,0.4643913964992319,0,0,1,0,0,0,0,1,0,1
1,6,45,14015.29,5000.0,8,0.3567532316491488,0,0,1,0,0,1,0,0,0,1
3,2,57,21029.59,5000.0,21,0.2377602226196516,0,0,1,0,0,1,0,0,0,1
1,6,58,11015.56,2923.13,6,0.265363721862529,0,0,0,1,0,1,0,0,0,1
1,4,25,18241.84,5000.0,12,0.2740951570674888,0,0,1,0,1,0,0,0,0,1
1,4,39,6710.65,1108.87,13,0.1652403269429936,0,0,0,1,0,0,0,1,0,0
0,1,45,23180.62,5000.0,0,0.2156974231060256,0,0,1,0,0,0,0,1,0,0
3,3,29,15334.56,2699.87,10,0.1760643931094208,0,0,1,0,1,0,0,0,0,0
1,6,34,59233.25,5000.0,8,0.0844120489758708,1,0,0,0,0,0,0,1,0,0
1,4,55,20987.44,5000.0,17,0.2382377269452587,0,0,1,0,1,0,0,0,0,1
1,2,55,21607.32,5000.0,18,0.2314030615550656,0,0,1,0,0,1,0,0,0,1
0,6,48,16043.51,5000.0,1,0.3116524999828591,0,0,1,0,0,1,0,0,0,1
3,4,42,23659.48,4726.17,8,0.1997579828466221,0,0,1,0,0,1,0,0,0,1
3,3,22,23738.38,5000.0,17,0.210629368979686,0,1,0,0,0,1,0,0,0,1
1,1,24,18862.1,100.0,7,0.0053016366152231,0,0,1,0,0,0,1,0,0,1
3,5,51,8685.72,3530.41,22,0.4064614102227564,0,0,0,1,1,0,0,0,0,1
0,2,50,7777.59,2818.97,1,0.3624477505242626,0,0,0,1,0,0,0,1,0,0
2,0,46,76833.72,5000.0,8,0.0650755944134944,0,1,0,0,0,0,0,1,0,0
3,0,27,16095.65,5000.0,12,0.3106429376881331,0,0,0,1,1,0,0,0,0,1
1,5,56,39298.07,5000.0,22,0.127232711428322,0,1,0,0,0,1,0,0,0,1
2,3,30,9888.99,835.36,13,0.0844737430212792,0,0,0,1,0,0,0,0,1,0
1,3,52,74294.61,5000.0,13,0.0672996331766194,1,0,0,0,1,0,0,0,0,0
3,2,21,16534.56,3484.94,11,0.2107670237369485,0,0,1,0,0,0,0,0,1,1
0,3,46,17439.14,162.63,1,0.0093255745409464,0,0,1,0,0,1,0,0,0,1
2,0,32,6006.58,3262.57,6,0.5431659946258937,0,0,0,1,0,0,1,0,0,0
0,5,31,9051.33,4470.76,0,0.4939340406327026,0,0,0,1,0,1,0,0,0,1
1,3,37,64063.4,5000.0,9,0.0780476840130246,1,0,0,0,1,0,0,0,0,0
1,6,55,42468.01,5000.0,14,0.1177356791617973,1,0,0,0,0,0,1,0,0,1
2,5,23,9259.28,4668.06,21,0.5041493507054544,0,0,0,1,0,0,0,1,0,1
0,1,28,64162.92,5000.0,0,0.0779266280275274,0,1,0,0,0,0,0,0,1,0
2,0,53,18761.82,1986.02,10,0.1058543360931935,0,0,1,0,0,0,1,0,0,0
1,6,29,20132.93,5000.0,9,0.2483493460713368,0,0,1,0,0,0,0,1,0,0
1,2,29,15987.36,3917.4,8,0.2450310745488936,0,0,1,0,0,0,0,1,0,0
0,2,59,57817.98,5000.0,0,0.0864782892795632,1,0,0,0,0,1,0,0,0,0
2,3,53,15319.76,3490.42,12,0.2278377729155025,0,0,0,1,0,1,0,0,0,0
0,3,20,51508.41,5000.0,2,0.0970715267662115,1,0,0,0,0,0,1,0,0,0
1,6,59,58287.59,5000.0,20,0.0857815531573702,0,1,0,0,0,0,0,0,1,1
0,5,21,29096.38,5000.0,2,0.1718426828354592,0,1,0,0,1,0,0,0,0,0
0,6,54,43873.9,5000.0,0,0.1139629711514134,0,1,0,0,0,0,0,0,1,1
0,1,31,79284.76,100.0,1,0.0012612764420299,0,1,0,0,0,0,0,1,0,0
3,0,27,32818.47,5000.0,16,0.152353232798482,1,0,0,0,0,0,0,0,1,1
2,4,26,5592.07,2407.86,14,0.4305847387461173,0,0,0,1,0,0,1,0,0,0
1,4,44,14482.38,5000.0,15,0.3452471209842581,0,0,0,1,1,0,0,0,0,0
0,6,24,42882.29,5000.0,2,0.1165982506997644,1,0,0,0,0,0,0,1,0,0
2,5,44,8682.17,2036.92,11,0.2346095503773826,0,0,0,1,0,0,0,0,1,1
2,5,54,63580.27,5000.0,9,0.078640748144039,1,0,0,0,0,0,0,0,1,0
2,4,33,7918.86,1460.58,7,0.1844432153112948,0,0,1,0,0,1,0,0,0,1
0,0,45,11879.28,3821.12,4,0.321662592345664,0,0,1,0,1,0,0,0,0,0
0,4,32,14729.59,2594.49,2,0.1761413589923412,0,0,1,0,0,1,0,0,0,0
2,4,21,5856.86,1168.0,22,0.1994242648791332,0,0,0,1,0,0,0,0,1,1
0,6,58,5924.27,1214.42,2,0.2049906570767369,0,0,0,1,0,0,0,0,1,0
0,2,20,23578.22,5000.0,3,0.2120601131043819,1,0,0,0,1,0,0,0,0,1
1,2,36,17118.65,1357.82,10,0.0793181705333072,0,0,0,1,0,1,0,0,0,1
2,2,50,17329.28,5000.0,10,0.2885290098607674,0,0,1,0,0,0,0,0,1,0
1,5,58,20745.99,5000.0,2,0.2410104314134924,0,0,1,0,0,0,0,1,0,0
0,0,42,14649.61,5000.0,1,0.3413060142898002,0,1,0,0,0,0,0,1,0,0
1,1,21,26224.62,5000.0,5,0.1906605319733899,1,0,0,0,0,0,0,0,1,0
1,6,57,95982.45,5000.0,10,0.0520928565586729,1,0,0,0,1,0,0,0,0,0
1,5,51,57041.5,5000.0,15,0.087655478905709,0,1,0,0,0,1,0,0,0,1
1,6,32,11659.28,2912.3,9,0.2497838631545001,0,0,1,0,0,0,0,0,1,0
1,1,50,8877.24,1968.12,14,0.2217040431485461,0,0,0,1,0,0,1,0,0,1
0,5,36,42509.52,5000.0,3,0.1176207117840897,0,1,0,0,0,1,0,0,0,1
0,0,33,49018.87,5000.0,0,0.1020015353271097,1,0,0,0,0,0,0,0,1,0
3,6,50,92039.45,5000.0,14,0.0543245314916592,0,1,0,0,1,0,0,0,0,1
1,6,48,12602.5,1198.18,14,0.0950747867486609,0,0,0,1,0,0,0,0,1,0
1,1,40,69482.05,5000.0,18,0.0719610316621343,1,0,0,0,0,1,0,0,0,1
1,4,57,45205.57,5000.0,15,0.1106058390592132,0,1,0,0,0,0,0,0,1,0
1,6,18,8712.32,3229.1,7,0.3706360647910086,0,0,0,1,0,0,1,0,0,0
2,6,57,14037.48,3976.69,17,0.283290875570259,0,0,0,1,1,0,0,0,0,1
1,5,48,22566.25,3824.82,12,0.1694929374619176,0,0,1,0,0,0,0,1,0,0
0,3,49,27287.57,1971.35,1,0.0722435160038068,0,0,1,0,0,0,1,0,0,0
0,1,55,9662.7,1907.94,2,0.1974541277282747,0,0,0,1,0,0,0,1,0,0
0,0,50,5097.65,1573.63,5,0.3086971447627828,0,0,0,1,0,0,0,1,0,1
1,6,20,35347.82,5000.0,15,0.1414514388723265,1,0,0,0,0,1,0,0,0,0
0,2,29,15751.47,5000.0,3,0.3174306905958619,0,0,1,0,0,1,0,0,0,1
2,3,30,67931.1,5000.0,13,0.0736039899250858,1,0,0,0,0,0,0,0,1,0
0,5,35,43635.13,5000.0,3,0.1145865727912349,1,0,0,0,0,0,1,0,0,0
1,4,46,16684.61,5000.0,12,0.2996773673463149,0,0,0,1,0,1,0,0,0,1
0,4,50,81675.36,5000.0,2,0.061217973205138,1,0,0,0,0,1,0,0,0,0
1,4,23,15298.37,4659.0,19,0.3045422486186436,0,0,1,0,0,1,0,0,0,0
1,2,37,48333.7,5000.0,8,0.1034474910879986,0,1,0,0,0,1,0,0,0,0
0,0,57,7674.19,3104.6,1,0.4045508385901313,0,0,0,1,1,0,0,0,0,1
1,1,56,63576.98,5000.0,11,0.0786448176682818,1,0,0,0,0,0,1,0,0,0
0,3,57,14052.14,5000.0,4,0.3558176904016043,0,0,0,1,0,1,0,0,0,1
0,4,39,19215.36,5000.0,0,0.2602084998667732,0,0,1,0,0,0,0,0,1,1
1,3,35,59413.25,5000.0,21,0.0841563119337858,0,1,0,0,0,0,1,0,0,1
1,5,46,91184.41,5000.0,5,0.0548339348798769,0,1,0,0,0,0,0,1,0,0
0,5,29,12103.99,3641.18,0,0.3008247693529158,0,0,1,0,0,0,1,0,0,0
1,6,45,65515.83,5000.0,11,0.0763174335118703,1,0,0,0,1,0,0,0,0,0
